Serial no.,Predicted Label,Actual Label
1,9,9
2,2,2
3,1,1
4,1,1
5,6,6
6,1,1
7,4,4
8,6,6
9,5,5
10,7,7
11,4,4
12,5,5
13,7,7
14,3,3
15,4,4
16,1,1
17,2,2
18,2,4
19,8,8
20,0,0
21,2,2
22,5,5
23,7,7
24,7,9
25,1,1
26,2,4
27,6,6
28,0,0
29,9,9
30,3,3
31,8,8
32,8,8
33,3,3
34,3,3
35,8,8
36,0,0
37,7,7
38,5,5
39,7,7
40,9,9
41,0,6
42,1,1
43,3,3
44,7,7
45,6,6
46,7,7
47,2,2
48,1,1
49,2,2
50,6,2
51,4,4
52,2,4
53,5,5
54,8,8
55,2,2
56,2,2
57,8,8
58,4,4
59,8,8
60,0,0
61,7,7
62,7,7
63,8,8
64,5,5
65,1,1
66,1,1
67,0,2
68,4,3
69,7,9
70,8,8
71,7,7
72,0,0
73,2,2
74,6,6
75,2,2
76,3,3
77,1,1
78,2,2
79,8,8
80,4,4
81,1,1
82,8,8
83,5,5
84,9,9
85,5,5
86,0,0
87,3,3
88,2,2
89,0,0
90,2,6
91,5,5
92,0,3
93,6,6
94,7,7
95,1,1
96,8,8
97,0,0
98,1,1
99,4,4
100,2,2
101,3,3
102,6,6
103,7,7
104,2,2
105,7,7
106,8,8
107,5,5
108,7,9
109,9,9
110,4,4
111,2,2
112,5,5
113,7,7
114,0,0
115,5,5
116,2,2
117,8,8
118,4,6
119,7,7
120,8,8
121,0,0
122,0,0
123,9,9
124,9,9
125,3,3
126,0,0
127,8,8
128,2,4
129,1,1
130,5,5
131,4,4
132,1,1
133,9,9
134,1,1
135,8,8
136,4,6
137,2,2
138,1,1
139,2,2
140,5,5
141,1,1
142,6,0
143,0,0
144,0,0
145,1,1
146,6,6
147,1,1
148,3,6
149,2,2
150,2,2
151,3,4
152,2,4
153,1,1
154,3,4
155,5,5
156,0,0
157,4,4
158,7,7
159,9,9
160,3,3
161,7,7
162,2,2
163,3,3
164,9,9
165,0,0
166,9,9
167,4,4
168,7,7
169,4,4
170,2,2
171,6,0
172,5,5
173,2,2
174,1,1
175,2,2
176,1,1
177,3,3
178,0,0
179,9,9
180,1,1
181,0,0
182,9,9
183,3,3
184,8,6
185,7,7
186,9,9
187,9,9
188,4,4
189,4,4
190,7,7
191,1,1
192,2,2
193,1,1
194,6,6
195,3,3
196,2,2
197,8,8
198,3,3
199,6,6
200,1,1
201,1,1
202,0,0
203,2,2
204,9,9
205,2,2
206,4,4
207,0,0
208,7,7
209,9,9
210,8,8
211,4,4
212,1,1
213,8,8
214,4,4
215,1,1
216,3,3
217,1,1
218,6,6
219,7,7
220,2,2
221,8,8
222,8,5
223,3,2
224,0,0
225,7,7
226,7,7
227,6,6
228,6,2
229,7,7
230,0,0
231,7,7
232,8,8
233,9,9
234,2,2
235,9,9
236,0,0
237,5,5
238,1,1
239,4,4
240,2,4
241,5,5
242,6,6
243,9,9
244,2,2
245,2,6
246,8,8
247,6,6
248,4,4
249,6,2
250,4,2
251,9,9
252,7,7
253,6,6
254,5,5
255,5,5
256,4,2
257,8,8
258,5,5
